Playing with opener 'pares'

Words starting with 'a'
Solved 'adore' in 3 tries.
Solved 'adorn' in 6 tries.
Solved 'adown' in 8 tries.
Solved 'adoze' in 7 tries.
Solved 'adrad' in 4 tries.
Solved 'adraw' in 5 tries.
Solved 'adred' in 3 tries.
Solved 'adret' in 3 tries.
Solved 'adrip' in 2 tries.
Solved 'adsum' in 3 tries.
Solved 'aduki' in 7 tries.
Solved 'adult' in 7 tries.
Solved 'adunc' in 4 tries.
Solved 'adust' in 3 tries.
Solved 'advew' in 8 tries.
Solved 'advts' in 5 tries.
Solved 'adyta' in 5 tries.
Solved 'adyts' in 6 tries.
Solved 'adzed' in 5 tries.
Solved 'adzes' in 4 tries.
Solved 'aecia' in 4 tries.
Solved 'aedes' in 5 tries.
Solved 'aeger' in 5 tries.
Solved 'aegis' in 3 tries.
Solved 'aeons' in 4 tries.
Solved 'aerie' in 2 tries.
Solved 'aeros' in 2 tries.
Solved 'aesir' in 2 tries.
Solved 'aevum' in 5 tries.
Solved 'afald' in 5 tries.
Solved 'afanc' in 4 tries.
Solved 'afara' in 4 tries.
Solved 'afars' in 3 tries.
Solved 'afear' in 3 tries.
Solved 'affix' in 5 tries.
Solved 'affly' in 4 tries.
Solved 'afion' in 5 tries.
Solved 'afire' in 4 tries.
Solved 'afizz' in 7 tries.
Solved 'aflaj' in 6 tries.
Solved 'aflap' in 3 tries.
Solved 'aflow' in 6 tries.
Solved 'afoam' in 5 tries.
Solved 'afoot' in 5 tries.
Solved 'afore' in 4 tries.
Solved 'afoul' in 7 tries.
Solved 'afret' in 4 tries.
Solved 'afrit' in 6 tries.
Solved 'afros' in 5 tries.
Solved 'after' in 6 tries.
Solved 'aftos' in 5 tries.
Solved 'again' in 4 tries.
Solved 'agals' in 6 tries.
Solved 'agama' in 4 tries.
Solved 'agami' in 4 tries.
Solved 'agamy' in 6 tries.
Solved 'agape' in 3 tries.
Solved 'agars' in 4 tries.
Solved 'agasp' in 2 tries.
Solved 'agast' in 4 tries.
Solved 'agate' in 5 tries.
Solved 'agaty' in 7 tries.
Solved 'agave' in 6 tries.
Solved 'agaze' in 7 tries.
Solved 'agbas' in 3 tries.
Solved 'agene' in 4 tries.
Solved 'agent' in 5 tries.
Solved 'agers' in 4 tries.
Solved 'aggag' in 6 tries.
Solved 'agger' in 6 tries.
Solved 'aggie' in 6 tries.
Solved 'aggri' in 6 tries.
Solved 'aggro' in 5 tries.
Solved 'aggry' in 8 tries.
Solved 'aghas' in 6 tries.
Solved 'agidi' in 5 tries.
Solved 'agila' in 5 tries.
Solved 'agile' in 5 tries.
Solved 'aging' in 8 tries.
Solved 'agios' in 5 tries.
Solved 'agism' in 4 tries.
Solved 'agist' in 4 tries.
Solved 'agita' in 6 tries.
Solved 'aglee' in 5 tries.
Solved 'aglet' in 6 tries.
Solved 'agley' in 7 tries.
Solved 'agloo' in 6 tries.
Solved 'aglow' in 7 tries.
Solved 'aglus' in 7 tries.
Solved 'agmas' in 7 tries.
Solved 'agoge' in 7 tries.
Solved 'agogo' in 6 tries.
Solved 'agone' in 4 tries.
Solved 'agons' in 6 tries.
Solved 'agony' in 4 tries.
Solved 'agood' in 5 tries.
Solved 'agora' in 5 tries.
Solved 'agree' in 4 tries.
Solved 'agria' in 7 tries.
Solved 'agrin' in 8 tries.
Solved 'agros' in 6 tries.
Solved 'agrum' in 3 tries.
Solved 'agued' in 5 tries.
Solved 'agues' in 6 tries.
Solved 'aguey' in 6 tries.
Solved 'aguna' in 6 tries.
Solved 'agush' in 4 tries.
Solved 'aguti' in 7 tries.
Solved 'ahead' in 5 tries.
Solved 'aheap' in 3 tries.
Solved 'ahent' in 6 tries.
Solved 'ahigh' in 8 tries.
Solved 'ahind' in 6 tries.
Solved 'ahing' in 9 tries.
Solved 'ahint' in 11 tries.
Solved 'ahold' in 5 tries.
Solved 'ahole' in 6 tries.
Solved 'ahull' in 9 tries.
Solved 'ahuru' in 7 tries.
Solved 'aidas' in 5 tries.
Solved 'aided' in 5 tries.
Solved 'aider' in 5 tries.
Solved 'aides' in 6 tries.
Solved 'aidoi' in 6 tries.
Solved 'aidos' in 5 tries.
Solved 'aiery' in 4 tries.
Solved 'aigas' in 6 tries.
Solved 'aight' in 8 tries.
Solved 'ailed' in 6 tries.
Solved 'aimag' in 7 tries.
Solved 'aimak' in 7 tries.
Solved 'aimed' in 7 tries.
Solved 'aimer' in 7 tries.
Solved 'ainee' in 6 tries.
Solved 'ainga' in 6 tries.
Solved 'aioli' in 5 tries.
Solved 'aired' in 4 tries.
Solved 'airer' in 5 tries.
Solved 'airns' in 3 tries.
Solved 'airth' in 4 tries.
Solved 'airts' in 4 tries.
Solved 'aisle' in 3 tries.
Solved 'aitch' in 4 tries.
Solved 'aitus' in 6 tries.
Solved 'aiver' in 8 tries.
Solved 'aixes' in 7 tries.
Solved 'aiyah' in 4 tries.
Solved 'aiyee' in 7 tries.
Solved 'aiyoh' in 4 tries.
Solved 'aiyoo' in 5 tries.
Solved 'aizle' in 7 tries.
Solved 'ajies' in 8 tries.
Solved 'ajiva' in 6 tries.
Solved 'ajuga' in 7 tries.
Solved 'ajupa' in 4 tries.
Solved 'ajwan' in 8 tries.
Solved 'akara' in 5 tries.
Solved 'akees' in 9 tries.
Solved 'akela' in 6 tries.
Solved 'akene' in 5 tries.
Solved 'aking' in 9 tries.
Solved 'akita' in 7 tries.
Solved 'akkas' in 7 tries.
Solved 'akker' in 8 tries.
Solved 'akoia' in 7 tries.
Solved 'akoja' in 8 tries.
Solved 'akoya' in 10 tries.
Solved 'aksed' in 3 tries.
Solved 'akses' in 10 tries.
Solved 'alaap' in 4 tries.
Solved 'alack' in 3 tries.
Solved 'alala' in 5 tries.
Solved 'alamo' in 7 tries.
Solved 'aland' in 6 tries.
Solved 'alane' in 5 tries.
Solved 'alang' in 6 tries.
Solved 'alans' in 7 tries.
Solved 'alant' in 9 tries.
Solved 'alapa' in 5 tries.
Solved 'alaps' in 2 tries.
Solved 'alarm' in 4 tries.
Solved 'alary' in 5 tries.
Solved 'alata' in 7 tries.
Solved 'alate' in 6 tries.
Solved 'alays' in 9 tries.
Solved 'albas' in 4 tries.
Solved 'albee' in 3 tries.
Solved 'albid' in 5 tries.
Solved 'album' in 6 tries.
Solved 'alcea' in 4 tries.
Solved 'alces' in 4 tries.
Solved 'alcid' in 4 tries.
Solved 'alcos' in 4 tries.
Solved 'aldea' in 4 tries.
Solved 'alder' in 6 tries.
Solved 'aldol' in 7 tries.
Solved 'aleak' in 7 tries.
Solved 'aleck' in 4 tries.
Solved 'alecs' in 3 tries.
Solved 'aleem' in 5 tries.
Solved 'alefs' in 4 tries.
Solved 'aleft' in 6 tries.
Solved 'aleph' in 3 tries.
Solved 'alert' in 5 tries.
Solved 'alews' in 5 tries.
Solved 'aleye' in 4 tries.
Solved 'alfas' in 8 tries.
Solved 'algae' in 5 tries.
Solved 'algal' in 8 tries.
Solved 'algas' in 7 tries.
Solved 'algid' in 6 tries.
Solved 'algin' in 8 tries.
Solved 'algor' in 4 tries.
Solved 'algos' in 7 tries.
Solved 'algum' in 8 tries.
Solved 'alias' in 7 tries.
Solved 'alibi' in 5 tries.
Solved 'alick' in 5 tries.
Solved 'alien' in 7 tries.
Solved 'alifs' in 5 tries.
Solved 'align' in 9 tries.
Solved 'alike' in 6 tries.
Solved 'alims' in 6 tries.
Solved 'aline' in 5 tries.
Solved 'alios' in 6 tries.
Solved 'alist' in 5 tries.
Solved 'alive' in 7 tries.
Solved 'aliya' in 6 tries.
Solved 'alkie' in 7 tries.
Solved 'alkin' in 8 tries.
Solved 'alkos' in 8 tries.
Solved 'alkyd' in 6 tries.
Solved 'alkyl' in 7 tries.
Solved 'allan' in 9 tries.
Solved 'allay' in 5 tries.
Solved 'allee' in 6 tries.
Solved 'allel' in 6 tries.
Solved 'allen' in 7 tries.
Solved 'aller' in 9 tries.
Solved 'alley' in 8 tries.
Solved 'allin' in 9 tries.
Solved 'allis' in 6 tries.
Solved 'allod' in 6 tries.
Solved 'allot' in 6 tries.
Solved 'allow' in 8 tries.
Solved 'alloy' in 4 tries.
Solved 'allus' in 8 tries.
Solved 'allyl' in 7 tries.
Solved 'almah' in 8 tries.
Solved 'almas' in 10 tries.
Solved 'almeh' in 4 tries.
Solved 'almes' in 11 tries.
Solved 'almud' in 9 tries.
Solved 'almug' in 9 tries.
Solved 'alods' in 5 tries.
Solved 'aloed' in 7 tries.
Solved 'aloes' in 12 tries.
Solved 'aloft' in 6 tries.
Solved 'aloha' in 4 tries.
Solved 'aloin' in 5 tries.
Solved 'alone' in 5 tries.
Solved 'along' in 7 tries.
Solved 'aloof' in 6 tries.
Solved 'aloos' in 9 tries.
Solved 'alose' in 3 tries.
Solved 'aloud' in 6 tries.
Solved 'alowe' in 8 tries.
Solved 'alpha' in 4 tries.
Solved 'altar' in 4 tries.
Solved 'alter' in 7 tries.
Solved 'altho' in 6 tries.
Solved 'altos' in 6 tries.
Solved 'alula' in 7 tries.
Solved 'alums' in 8 tries.
Solved 'alumy' in 6 tries.
Solved 'alure' in 5 tries.
Solved 'alurk' in 8 tries.
Solved 'alvar' in 5 tries.
Solved 'alway' in 6 tries.
Solved 'amahs' in 8 tries.
Solved 'amain' in 5 tries.
Solved 'amari' in 5 tries.
Solved 'amaro' in 6 tries.
Solved 'amass' in 9 tries.
Solved 'amate' in 6 tries.
Solved 'amaut' in 8 tries.
Solved 'amaze' in 7 tries.
Solved 'amban' in 6 tries.
Solved 'amber' in 3 tries.
Solved 'ambit' in 5 tries.
Solved 'amble' in 4 tries.
Solved 'ambos' in 4 tries.
Solved 'ambry' in 4 tries.
Solved 'ameba' in 4 tries.
Solved 'ameer' in 3 tries.
Solved 'amend' in 5 tries.
Solved 'amene' in 6 tries.
Solved 'amens' in 4 tries.
Solved 'ament' in 7 tries.
Solved 'amias' in 8 tries.
Solved 'amice' in 4 tries.
Solved 'amici' in 6 tries.
Solved 'amide' in 5 tries.
Solved 'amido' in 5 tries.
Solved 'amids' in 5 tries.
Solved 'amies' in 9 tries.
Solved 'amiga' in 6 tries.
Solved 'amigo' in 6 tries.
Solved 'amine' in 6 tries.
Solved 'amino' in 7 tries.
Solved 'amins' in 7 tries.
Solved 'amirs' in 4 tries.
Solved 'amiss' in 9 tries.
Solved 'amity' in 7 tries.
Solved 'amlas' in 9 tries.
Solved 'amman' in 9 tries.
Solved 'ammas' in 11 tries.
Solved 'ammon' in 6 tries.
Solved 'ammos' in 9 tries.
Solved 'amnia' in 7 tries.
Solved 'amnic' in 5 tries.
Solved 'amnio' in 5 tries.
Solved 'amoks' in 7 tries.
Solved 'amole' in 7 tries.
Solved 'among' in 7 tries.
Solved 'amore' in 5 tries.
Solved 'amort' in 6 tries.
Solved 'amour' in 4 tries.
Solved 'amove' in 8 tries.
Solved 'amowt' in 9 tries.
Solved 'amped' in 2 tries.
Solved 'ample' in 3 tries.
Solved 'amply' in 4 tries.
Solved 'ampul' in 4 tries.
Solved 'amrit' in 3 tries.
Solved 'amuck' in 5 tries.
Solved 'amuse' in 4 tries.
Solved 'amyls' in 9 tries.
Solved 'anana' in 6 tries.
Solved 'anata' in 7 tries.
Solved 'ancho' in 4 tries.
Solved 'ancle' in 4 tries.
Solved 'ancon' in 4 tries.
Solved 'andic' in 5 tries.
Solved 'andro' in 5 tries.
Solved 'anear' in 4 tries.
Solved 'anele' in 4 tries.
Solved 'anent' in 8 tries.
Solved 'angas' in 8 tries.
Solved 'angel' in 6 tries.
Solved 'anger' in 7 tries.
Solved 'angle' in 5 tries.
Solved 'anglo' in 6 tries.
Solved 'angry' in 7 tries.
Solved 'angst' in 5 tries.
Solved 'anigh' in 9 tries.
Solved 'anile' in 6 tries.
Solved 'anils' in 6 tries.
Solved 'anima' in 10 tries.
Solved 'anime' in 5 tries.
Solved 'animi' in 9 tries.
Solved 'anion' in 6 tries.
Solved 'anise' in 5 tries.
Solved 'anker' in 9 tries.
Solved 'ankhs' in 10 tries.
Solved 'ankle' in 7 tries.
Solved 'ankus' in 9 tries.
Solved 'anlas' in 10 tries.
Solved 'annal' in 9 tries.
Solved 'annan' in 11 tries.
Solved 'annas' in 11 tries.
Solved 'annat' in 10 tries.
Solved 'annex' in 8 tries.
Solved 'annoy' in 5 tries.
Solved 'annul' in 9 tries.
Solved 'annum' in 10 tries.
Solved 'annus' in 10 tries.
Solved 'anoas' in 12 tries.
Solved 'anode' in 6 tries.
Solved 'anole' in 8 tries.
Solved 'anomy' in 5 tries.
Solved 'ansae' in 4 tries.
Solved 'ansas' in 13 tries.
Solved 'antae' in 8 tries.
Solved 'antar' in 5 tries.
Solved 'antas' in 14 tries.
Solved 'anted' in 10 tries.
Solved 'antes' in 11 tries.
Solved 'antic' in 7 tries.
Solved 'antis' in 7 tries.
Solved 'antra' in 6 tries.
Solved 'antre' in 6 tries.
Solved 'antsy' in 4 tries.
Solved 'anura' in 7 tries.
Solved 'anvil' in 8 tries.
Solved 'anyon' in 5 tries.
Solved 'aorta' in 5 tries.
Solved 'apace' in 4 tries.
Solved 'apage' in 5 tries.
Solved 'apaid' in 4 tries.
Solved 'apart' in 2 tries.
Solved 'apayd' in 5 tries.
Solved 'apays' in 3 tries.
Solved 'apeak' in 4 tries.
Solved 'apeek' in 3 tries.
Solved 'apers' in 2 tries.
Solved 'apert' in 2 tries.
Solved 'apery' in 3 tries.
Solved 'apgar' in 3 tries.
Solved 'aphid' in 4 tries.
Solved 'aphis' in 4 tries.
Solved 'apian' in 6 tries.
Solved 'aping' in 6 tries.
Solved 'apiol' in 5 tries.
Solved 'apish' in 3 tries.
Solved 'apism' in 4 tries.
Solved 'apnea' in 4 tries.
Solved 'apode' in 3 tries.
Solved 'apods' in 5 tries.
Solved 'apols' in 3 tries.
Solved 'apoop' in 4 tries.
Solved 'aport' in 4 tries.
Solved 'appal' in 6 tries.
Solved 'appam' in 4 tries.
Solved 'appay' in 8 tries.
Solved 'appel' in 3 tries.
Solved 'apple' in 4 tries.
Solved 'apply' in 6 tries.
Solved 'appro' in 4 tries.
Solved 'appts' in 6 tries.
Solved 'appui' in 8 tries.
Solved 'appuy' in 9 tries.
Solved 'apres' in 2 tries.
Solved 'apron' in 3 tries.
Solved 'apses' in 2 tries.
Solved 'apsis' in 5 tries.
Solved 'apsos' in 6 tries.
Solved 'apted' in 3 tries.
Solved 'apter' in 2 tries.
Solved 'aptly' in 4 tries.
Solved 'aquae' in 9 tries.
Solved 'aquas' in 11 tries.
Solved 'araba' in 4 tries.
Solved 'araks' in 3 tries.
Solved 'arame' in 4 tries.
Solved 'arars' in 5 tries.
Solved 'arbah' in 3 tries.
Solved 'arbas' in 3 tries.
Solved 'arbor' in 3 tries.
Solved 'arced' in 3 tries.
Solved 'archi' in 4 tries.
Solved 'arcos' in 5 tries.
Solved 'arcus' in 6 tries.
Solved 'ardeb' in 3 tries.
Solved 'ardor' in 6 tries.
Solved 'ardri' in 6 tries.
Solved 'aread' in 3 tries.
Solved 'areae' in 4 tries.
Solved 'areal' in 5 tries.
Solved 'arear' in 5 tries.
Solved 'areas' in 3 tries.
Solved 'areca' in 4 tries.
Solved 'aredd' in 5 tries.
Solved 'arede' in 6 tries.
Solved 'arefy' in 6 tries.
Solved 'areic' in 5 tries.
Solved 'arena' in 5 tries.
Solved 'arene' in 8 tries.
Solved 'arepa' in 3 tries.
Solved 'arere' in 6 tries.
Solved 'arete' in 9 tries.
Solved 'arets' in 4 tries.
Solved 'arett' in 9 tries.
Solved 'argal' in 4 tries.
Solved 'argan' in 5 tries.
Solved 'argil' in 5 tries.
Solved 'argle' in 5 tries.
Solved 'argol' in 6 tries.
Solved 'argon' in 7 tries.
Solved 'argot' in 8 tries.
Solved 'argue' in 6 tries.
Solved 'argus' in 6 tries.
Solved 'arhat' in 4 tries.
Solved 'arias' in 5 tries.
Solved 'ariel' in 5 tries.
Solved 'ariki' in 5 tries.
Solved 'arils' in 7 tries.
Solved 'ariot' in 6 tries.
Solved 'arise' in 3 tries.
Solved 'arish' in 4 tries.
Solved 'arith' in 6 tries.
Solved 'arked' in 4 tries.
Solved 'arled' in 5 tries.
Solved 'arles' in 2 tries.
Solved 'armed' in 6 tries.
Solved 'armer' in 8 tries.
Solved 'armet' in 6 tries.
Solved 'armil' in 6 tries.
Solved 'armor' in 7 tries.
Solved 'arnas' in 6 tries.
Solved 'arnis' in 8 tries.
Solved 'arnut' in 7 tries.
Solved 'aroba' in 4 tries.
Solved 'aroha' in 5 tries.
Solved 'aroid' in 6 tries.
Solved 'aroma' in 6 tries.
Solved 'arose' in 4 tries.
Solved 'arpas' in 3 tries.
Solved 'arpen' in 3 tries.
Solved 'arrah' in 5 tries.
Solved 'arras' in 5 tries.
Solved 'array' in 6 tries.
Solved 'arret' in 5 tries.
Solved 'arris' in 3 tries.
Solved 'arrow' in 6 tries.
Solved 'arroz' in 7 tries.
Solved 'arsed' in 2 tries.
Solved 'arses' in 3 tries.
Solved 'arsey' in 3 tries.
Solved 'arsis' in 9 tries.
Solved 'arson' in 3 tries.
Solved 'artal' in 5 tries.
Solved 'artel' in 6 tries.
Solved 'arter' in 9 tries.
Solved 'artic' in 5 tries.
Solved 'artis' in 10 tries.
Solved 'artly' in 6 tries.
Solved 'artsy' in 4 tries.
Solved 'aruhe' in 7 tries.
Solved 'arums' in 7 tries.
Solved 'arval' in 6 tries.
Solved 'arvee' in 9 tries.
Solved 'arvos' in 6 tries.
Solved 'aryls' in 8 tries.
Solved 'asada' in 3 tries.
Solved 'asana' in 4 tries.
Solved 'ascon' in 4 tries.
Solved 'ascot' in 5 tries.
Solved 'ascus' in 6 tries.
Solved 'asdic' in 4 tries.
Solved 'ashed' in 3 tries.
Solved 'ashen' in 4 tries.
Solved 'ashes' in 4 tries.
Solved 'ashet' in 5 tries.
Solved 'aside' in 4 tries.
Solved 'asity' in 6 tries.
Solved 'askar' in 3 tries.
Solved 'asked' in 4 tries.
Solved 'asker' in 3 tries.
Solved 'askew' in 5 tries.
Solved 'askoi' in 5 tries.
Solved 'askos' in 11 tries.
Solved 'aspen' in 2 tries.
Solved 'asper' in 2 tries.
Solved 'aspic' in 3 tries.
Solved 'aspie' in 2 tries.
Solved 'aspis' in 5 tries.
Solved 'aspro' in 2 tries.
Solved 'assai' in 5 tries.
Solved 'assam' in 4 tries.
Solved 'assay' in 7 tries.
Solved 'assed' in 5 tries.
Solved 'asses' in 14 tries.
Solved 'asset' in 4 tries.
Solved 'assez' in 5 tries.
Solved 'assot' in 6 tries.
Solved 'aster' in 5 tries.
Solved 'astir' in 3 tries.
Solved 'astun' in 4 tries.
Solved 'asura' in 5 tries.
Solved 'asway' in 7 tries.
Solved 'aswim' in 4 tries.
Solved 'asyla' in 7 tries.
Solved 'ataps' in 3 tries.
Solved 'ataxy' in 9 tries.
Solved 'atigi' in 8 tries.
Solved 'atilt' in 11 tries.
Solved 'atimy' in 8 tries.
Solved 'atlas' in 11 tries.
Solved 'atman' in 10 tries.
Solved 'atmas' in 10 tries.
Solved 'atmos' in 6 tries.
Solved 'atocs' in 4 tries.
Solved 'atoke' in 10 tries.
Solved 'atoks' in 8 tries.
Solved 'atoll' in 9 tries.
Solved 'atoms' in 8 tries.
Solved 'atomy' in 6 tries.
Solved 'atone' in 6 tries.
Solved 'atony' in 5 tries.
Solved 'atopy' in 4 tries.
Solved 'atria' in 7 tries.
Solved 'atrip' in 3 tries.
Solved 'attap' in 5 tries.
Solved 'attar' in 6 tries.
Solved 'attas' in 14 tries.
Solved 'atter' in 11 tries.
Solved 'attic' in 9 tries.
Solved 'atuas' in 12 tries.
Solved 'aucht' in 7 tries.
Solved 'audad' in 5 tries.
Solved 'audax' in 5 tries.
Solved 'audio' in 5 tries.
Solved 'audit' in 7 tries.
Solved 'augen' in 7 tries.
Solved 'auger' in 8 tries.
Solved 'auges' in 7 tries.
Solved 'aught' in 9 tries.
Solved 'augur' in 6 tries.
Solved 'aulas' in 12 tries.
Solved 'aulic' in 5 tries.
Solved 'auloi' in 8 tries.
Solved 'aulos' in 8 tries.
Solved 'aumil' in 10 tries.
Solved 'aunes' in 8 tries.
Solved 'aunts' in 8 tries.
Solved 'aunty' in 8 tries.
Solved 'aurae' in 3 tries.
Solved 'aural' in 4 tries.
Solved 'aurar' in 7 tries.
Solved 'auras' in 6 tries.
Solved 'aurei' in 6 tries.
Solved 'aures' in 4 tries.
Solved 'auric' in 4 tries.
Solved 'auris' in 4 tries.
Solved 'aurum' in 4 tries.
Solved 'autos' in 7 tries.
Solved 'auxin' in 5 tries.
Solved 'avail' in 6 tries.
Solved 'avale' in 6 tries.
Solved 'avant' in 8 tries.
Solved 'avast' in 4 tries.
Solved 'avels' in 4 tries.
Solved 'avens' in 5 tries.
Solved 'avers' in 6 tries.
Solved 'avert' in 7 tries.
Solved 'avgas' in 9 tries.
Solved 'avian' in 9 tries.
Solved 'avine' in 7 tries.
Solved 'avion' in 7 tries.
Solved 'avise' in 7 tries.
Solved 'aviso' in 6 tries.
Solved 'avize' in 10 tries.
Solved 'avoid' in 6 tries.
Solved 'avows' in 10 tries.
Solved 'avyze' in 10 tries.
Solved 'await' in 7 tries.
Solved 'awake' in 10 tries.
Solved 'award' in 7 tries.
Solved 'aware' in 7 tries.
Solved 'awari' in 6 tries.
Solved 'awarn' in 9 tries.
Solved 'awash' in 5 tries.
Solved 'awato' in 10 tries.
Solved 'awave' in 10 tries.
Solved 'aways' in 10 tries.
Solved 'awdls' in 6 tries.
Solved 'aweel' in 6 tries.
Solved 'aweto' in 6 tries.
Solved 'awful' in 8 tries.
Solved 'awing' in 11 tries.
Solved 'awkin' in 11 tries.
Solved 'awmry' in 9 tries.
Solved 'awned' in 11 tries.
Solved 'awner' in 12 tries.
Solved 'awoke' in 8 tries.
Solved 'awols' in 8 tries.
Solved 'awork' in 7 tries.
Solved 'axels' in 5 tries.
Solved 'axial' in 5 tries.
Solved 'axile' in 7 tries.
Solved 'axils' in 8 tries.
Solved 'axing' in 6 tries.
Solved 'axiom' in 7 tries.
Solved 'axion' in 8 tries.
Solved 'axite' in 11 tries.
Solved 'axled' in 8 tries.
Solved 'axles' in 8 tries.
Solved 'axman' in 6 tries.
Solved 'axmen' in 7 tries.
Solved 'axoid' in 7 tries.
Solved 'axone' in 7 tries.
Solved 'axons' in 7 tries.
Solved 'ayahs' in 9 tries.
Solved 'ayaya' in 9 tries.
Solved 'ayelp' in 4 tries.
Solved 'aygre' in 8 tries.
Solved 'ayins' in 8 tries.
